ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 1069}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 1997}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 1997}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 1997}",2.017345905303955,1,2.198763132095337
"{'precision': 0.8739495798319328, 'recall': 0.12855377008652658, 'f1-score': 0.22413793103448273, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.6745230078563412, 'recall': 0.5622076707202993, 'f1-score': 0.613265306122449, 'support': 1069}","{'precision': 0.698019801980198, 'recall': 0.3530295443164747, 'f1-score': 0.4689058862653808, 'support': 1997}","{'precision': 0.5161575292294246, 'recall': 0.2302538136022753, 'f1-score': 0.2791344123856439, 'support': 1997}","{'precision': 0.7151178294854593, 'recall': 0.3530295443164747, 'f1-score': 0.41908272331086355, 'support': 1997}",1.4988563060760498,2,1.5270462036132812
"{'precision': 0.7418351477449455, 'recall': 0.5896168108776267, 'f1-score': 0.6570247933884297, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.77179236043095, 'recall': 0.7371375116931712, 'f1-score': 0.754066985645933, 'support': 1069}","{'precision': 0.7602163461538461, 'recall': 0.6334501752628944, 'f1-score': 0.6910680142037695, 'support': 1997}","{'precision': 0.5045425027252985, 'recall': 0.44225144085693263, 'f1-score': 0.4703639263447876, 'support': 1997}","{'precision': 0.7136658326621664, 'recall': 0.6334501752628944, 'f1-score': 0.6698200628476424, 'support': 1997}",0.9284549355506897,3,1.1104315519332886
"{'precision': 0.7885196374622356, 'recall': 0.6452410383189122, 'f1-score': 0.7097212780421482, 'support': 809}","{'precision': 0.7, 'recall': 0.058823529411764705, 'f1-score': 0.10852713178294573, 'support': 119}","{'precision': 0.810546875, 'recall': 0.7764265668849392, 'f1-score': 0.7931199235547061, 'support': 1069}","{'precision': 0.8012971698113207, 'recall': 0.6805207811717576, 'f1-score': 0.7359870024370431, 'support': 1997}","{'precision': 0.7663555041540785, 'recall': 0.49349704487187207, 'f1-score': 0.5371227777932667, 'support': 1997}","{'precision': 0.795036052119153, 'recall': 0.6805207811717576, 'f1-score': 0.7185400304948669, 'support': 1997}",1.3569239377975464,4,0.7082282900810242
"{'precision': 0.7824324324324324, 'recall': 0.715698393077874, 'f1-score': 0.747579083279535, 'support': 809}","{'precision': 0.6206896551724138, 'recall': 0.15126050420168066, 'f1-score': 0.24324324324324323, 'support': 119}","{'precision': 0.8646464646464647, 'recall': 0.8007483629560337, 'f1-score': 0.8314715881495872, 'support': 1069}","{'precision': 0.8260375213189312, 'recall': 0.7275913870806209, 'f1-score': 0.7736954206602769, 'support': 1997}","{'precision': 0.7559228507504369, 'recall': 0.5559024200785294, 'f1-score': 0.6074313048907886, 'support': 1997}","{'precision': 0.8168036942966579, 'recall': 0.7275913870806209, 'f1-score': 0.7624339269158731, 'support': 1997}",0.6948502063751221,5,0.41737645864486694
"{'precision': 0.7819650067294751, 'recall': 0.7181705809641533, 'f1-score': 0.7487113402061856, 'support': 809}","{'precision': 0.6285714285714286, 'recall': 0.18487394957983194, 'f1-score': 0.2857142857142857, 'support': 119}","{'precision': 0.8665997993981945, 'recall': 0.8082319925163705, 'f1-score': 0.8363988383349468, 'support': 1069}","{'precision': 0.8264788732394366, 'recall': 0.7346019028542814, 'f1-score': 0.7778366914103924, 'support': 1997}","{'precision': 0.7590454115663662, 'recall': 0.5704255076867852, 'f1-score': 0.623608154751806, 'support': 1997}","{'precision': 0.8181296324490812, 'recall': 0.7346019028542814, 'f1-score': 0.7680610077150036, 'support': 1997}",0.7161293029785156,6,0.2898618280887604
"{'precision': 0.7916120576671035, 'recall': 0.7466007416563659, 'f1-score': 0.7684478371501272, 'support': 809}","{'precision': 0.5423728813559322, 'recall': 0.2689075630252101, 'f1-score': 0.3595505617977528, 'support': 119}","{'precision': 0.8651911468812877, 'recall': 0.804490177736202, 'f1-score': 0.8337372758119244, 'support': 1069}","{'precision': 0.8237885462555066, 'recall': 0.7491236855282924, 'f1-score': 0.7846839758720168, 'support': 1997}","{'precision': 0.7330586953014412, 'recall': 0.6066661608059261, 'f1-score': 0.6539118915866015, 'support': 1997}","{'precision': 0.8161471525038254, 'recall': 0.7491236855282924, 'f1-score': 0.7790315297703218, 'support': 1997}",0.8124476671218872,7,0.19058656692504883
"{'precision': 0.7553191489361702, 'recall': 0.7898640296662547, 'f1-score': 0.7722054380664652, 'support': 809}","{'precision': 0.58, 'recall': 0.24369747899159663, 'f1-score': 0.3431952662721893, 'support': 119}","{'precision': 0.864185110663984, 'recall': 0.80355472404116, 'f1-score': 0.8327678138633059, 'support': 1069}","{'precision': 0.807936507936508, 'recall': 0.7646469704556835, 'f1-score': 0.7856959094417288, 'support': 1997}","{'precision': 0.7331680865333846, 'recall': 0.6123720775663372, 'f1-score': 0.6493895060673202, 'support': 1997}","{'precision': 0.8031482597842566, 'recall': 0.7646469704556835, 'f1-score': 0.779060204858305, 'support': 1997}",1.0551124811172485,8,0.15898607671260834
"{'precision': 0.7844155844155845, 'recall': 0.7466007416563659, 'f1-score': 0.7650411652944902, 'support': 809}","{'precision': 0.6140350877192983, 'recall': 0.29411764705882354, 'f1-score': 0.39772727272727276, 'support': 119}","{'precision': 0.8797927461139896, 'recall': 0.794200187090739, 'f1-score': 0.8348082595870205, 'support': 1069}","{'precision': 0.8303571428571429, 'recall': 0.7451176765147721, 'f1-score': 0.7854315122723673, 'support': 1997}","{'precision': 0.7594144727496243, 'recall': 0.6116395252686427, 'f1-score': 0.6658588992029278, 'support': 1997}","{'precision': 0.8253183920013316, 'recall': 0.7451176765147721, 'f1-score': 0.7804996883707126, 'support': 1997}",0.9734402894973755,9,0.10621777176856995
"{'precision': 0.8074866310160428, 'recall': 0.7466007416563659, 'f1-score': 0.7758509955041748, 'support': 809}","{'precision': 0.6274509803921569, 'recall': 0.2689075630252101, 'f1-score': 0.3764705882352941, 'support': 119}","{'precision': 0.8673575129533678, 'recall': 0.7829747427502338, 'f1-score': 0.8230088495575221, 'support': 1069}","{'precision': 0.8350340136054422, 'recall': 0.7376064096144216, 'f1-score': 0.7833023132145704, 'support': 1997}","{'precision': 0.7674317081205225, 'recall': 0.5994943491439366, 'f1-score': 0.6584434777656637, 'support': 1997}","{'precision': 0.8288074774691013, 'recall': 0.7376064096144216, 'f1-score': 0.7772959016223677, 'support': 1997}",0.8790877461433411,10,0.07091421633958817
