ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.875, 'recall': 0.013096351730589336, 'f1-score': 0.02580645161290323, 'support': 1069}","{'precision': 0.875, 'recall': 0.007010515773660491, 'f1-score': 0.013909587680079483, 'support': 1997}","{'precision': 0.2916666666666667, 'recall': 0.004365450576863112, 'f1-score': 0.00860215053763441, 'support': 1997}","{'precision': 0.46839008512769154, 'recall': 0.007010515773660491, 'f1-score': 0.013814269791784453, 'support': 1997}",1.9167466163635254,1,2.2087621688842773
"{'precision': 0.8214285714285714, 'recall': 0.22744128553770088, 'f1-score': 0.35624394966118106, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.6278814489571899, 'recall': 0.5350795135640786, 'f1-score': 0.5777777777777777, 'support': 1069}","{'precision': 0.6660792951541851, 'recall': 0.3785678517776665, 'f1-score': 0.48275862068965525, 'support': 1997}","{'precision': 0.4831033401285871, 'recall': 0.25417359970059317, 'f1-score': 0.3113405758129863, 'support': 1997}","{'precision': 0.668873802313946, 'recall': 0.3785678517776665, 'f1-score': 0.453603304817396, 'support': 1997}",1.2167952060699463,2,1.4167228937149048
"{'precision': 0.7106446776611695, 'recall': 0.5859085290482077, 'f1-score': 0.6422764227642277, 'support': 809}","{'precision': 1.0, 'recall': 0.008403361344537815, 'f1-score': 0.016666666666666666, 'support': 119}","{'precision': 0.8257918552036199, 'recall': 0.6828811973807296, 'f1-score': 0.7475678443420378, 'support': 1069}","{'precision': 0.7764175257731959, 'recall': 0.6034051076614922, 'f1-score': 0.6790645252183714, 'support': 1997}","{'precision': 0.8454788442882631, 'recall': 0.4257310292578251, 'f1-score': 0.4688369779243107, 'support': 1997}","{'precision': 0.7895258074314251, 'recall': 0.6034051076614922, 'f1-score': 0.6613595317732759, 'support': 1997}",1.06456458568573,3,1.1233301162719727
"{'precision': 0.71125, 'recall': 0.7033374536464772, 'f1-score': 0.7072715972653821, 'support': 809}","{'precision': 0.6666666666666666, 'recall': 0.08403361344537816, 'f1-score': 0.1492537313432836, 'support': 119}","{'precision': 0.8523344191096635, 'recall': 0.7343311506080449, 'f1-score': 0.7889447236180904, 'support': 1069}","{'precision': 0.7857142857142857, 'recall': 0.6830245368052078, 'f1-score': 0.7307795338869542, 'support': 1997}","{'precision': 0.74341702859211, 'recall': 0.5072340725666334, 'f1-score': 0.5484900174089188, 'support': 1997}","{'precision': 0.7841162130002822, 'recall': 0.6830245368052078, 'f1-score': 0.7177395221658908, 'support': 1997}",0.6362729072570801,4,0.5486077666282654
"{'precision': 0.7616645649432535, 'recall': 0.7466007416563659, 'f1-score': 0.7540574282147317, 'support': 809}","{'precision': 0.6578947368421053, 'recall': 0.21008403361344538, 'f1-score': 0.3184713375796179, 'support': 119}","{'precision': 0.8443579766536965, 'recall': 0.8119738072965388, 'f1-score': 0.8278493085360038, 'support': 1069}","{'precision': 0.8052716514254976, 'recall': 0.7496244366549825, 'f1-score': 0.7764522821576764, 'support': 1997}","{'precision': 0.7546390928130186, 'recall': 0.58955286085545, 'f1-score': 0.6334593581101178, 'support': 1997}","{'precision': 0.7997470124016546, 'recall': 0.7496244366549825, 'f1-score': 0.7676021329107063, 'support': 1997}",0.9610235095024109,5,0.4708023965358734
"{'precision': 0.7887700534759359, 'recall': 0.7292954264524104, 'f1-score': 0.7578676942838792, 'support': 809}","{'precision': 0.5737704918032787, 'recall': 0.29411764705882354, 'f1-score': 0.38888888888888884, 'support': 119}","{'precision': 0.8441176470588235, 'recall': 0.8054256314312441, 'f1-score': 0.8243178554332217, 'support': 1069}","{'precision': 0.8124658283214872, 'recall': 0.7441161742613921, 'f1-score': 0.7767903815995818, 'support': 1997}","{'precision': 0.735552730779346, 'recall': 0.6096129016474926, 'f1-score': 0.6570248128686633, 'support': 1997}","{'precision': 0.8055860923848296, 'recall': 0.7441161742613921, 'f1-score': 0.7714514421189534, 'support': 1997}",0.7734493017196655,6,0.27353936433792114
"{'precision': 0.7776381909547738, 'recall': 0.765142150803461, 'f1-score': 0.7713395638629282, 'support': 809}","{'precision': 0.6444444444444445, 'recall': 0.24369747899159663, 'f1-score': 0.35365853658536583, 'support': 119}","{'precision': 0.8590814196242171, 'recall': 0.7698783910196445, 'f1-score': 0.8120374938332512, 'support': 1069}","{'precision': 0.8176764869371873, 'recall': 0.7366049073610416, 'f1-score': 0.7750263435194943, 'support': 1997}","{'precision': 0.760388018341145, 'recall': 0.592906006938234, 'f1-score': 0.6456785314271817, 'support': 1997}","{'precision': 0.8132980585626384, 'recall': 0.7366049073610416, 'f1-score': 0.7682359308595459, 'support': 1997}",0.9945282936096191,7,0.22976157069206238
"{'precision': 0.8014492753623188, 'recall': 0.6835599505562423, 'f1-score': 0.7378252168112075, 'support': 809}","{'precision': 0.6379310344827587, 'recall': 0.31092436974789917, 'f1-score': 0.4180790960451977, 'support': 119}","{'precision': 0.8529707955689829, 'recall': 0.7923292797006548, 'f1-score': 0.8215324927255092, 'support': 1069}","{'precision': 0.8253877082136704, 'recall': 0.7195793690535803, 'f1-score': 0.7688603531300161, 'support': 1997}","{'precision': 0.7641170351380202, 'recall': 0.5956045333349321, 'f1-score': 0.6591456018606382, 'support': 1997}","{'precision': 0.8192849460865332, 'recall': 0.7195793690535803, 'f1-score': 0.763580494518385, 'support': 1997}",1.4313362836837769,8,0.13531377911567688
"{'precision': 0.820054945054945, 'recall': 0.7379480840543882, 'f1-score': 0.7768379960962916, 'support': 809}","{'precision': 0.6521739130434783, 'recall': 0.25210084033613445, 'f1-score': 0.3636363636363636, 'support': 119}","{'precision': 0.8522613065326633, 'recall': 0.7932647333956969, 'f1-score': 0.821705426356589, 'support': 1069}","{'precision': 0.8338044092707745, 'recall': 0.7386079118678017, 'f1-score': 0.7833244822092406, 'support': 1997}","{'precision': 0.7748300548770288, 'recall': 0.5944378859287398, 'f1-score': 0.6540599286964147, 'support': 1997}","{'precision': 0.8272911782098354, 'recall': 0.7386079118678017, 'f1-score': 0.7762332332948527, 'support': 1997}",0.6316951513290405,9,0.08988228440284729
"{'precision': 0.8031161473087819, 'recall': 0.7008652657601978, 'f1-score': 0.7485148514851485, 'support': 809}","{'precision': 0.6538461538461539, 'recall': 0.2857142857142857, 'f1-score': 0.3976608187134503, 'support': 119}","{'precision': 0.864321608040201, 'recall': 0.804490177736202, 'f1-score': 0.8333333333333334, 'support': 1069}","{'precision': 0.8334284084426697, 'recall': 0.7315973960941412, 'f1-score': 0.7792, 'support': 1997}","{'precision': 0.7737613030650455, 'recall': 0.5970232430702285, 'f1-score': 0.659836334510644, 'support': 1997}","{'precision': 0.826984704294177, 'recall': 0.7315973960941412, 'f1-score': 0.7730112596954026, 'support': 1997}",1.1689157485961914,10,0.07771759480237961
"{'precision': 0.7989487516425755, 'recall': 0.7515451174289246, 'f1-score': 0.7745222929936306, 'support': 809}","{'precision': 0.6301369863013698, 'recall': 0.3865546218487395, 'f1-score': 0.4791666666666667, 'support': 119}","{'precision': 0.8382352941176471, 'recall': 0.7998129092609916, 'f1-score': 0.8185734801340353, 'support': 1069}","{'precision': 0.813915857605178, 'recall': 0.7556334501752628, 'f1-score': 0.7836925473902882, 'support': 1997}","{'precision': 0.7557736773538641, 'recall': 0.6459708828462186, 'f1-score': 0.690754146598111, 'support': 1997}","{'precision': 0.8099195647774018, 'recall': 0.7556334501752628, 'f1-score': 0.7805029637598719, 'support': 1997}",1.395693302154541,11,0.030976716428995132
"{'precision': 0.7789203084832905, 'recall': 0.7490729295426453, 'f1-score': 0.7637051039697542, 'support': 809}","{'precision': 0.6417910447761194, 'recall': 0.36134453781512604, 'f1-score': 0.4623655913978495, 'support': 119}","{'precision': 0.865979381443299, 'recall': 0.7857811038353602, 'f1-score': 0.8239333006375674, 'support': 1069}","{'precision': 0.8203856749311295, 'recall': 0.7456184276414622, 'f1-score': 0.7812172088142707, 'support': 1997}","{'precision': 0.762230244900903, 'recall': 0.6320661903977105, 'f1-score': 0.683334665335057, 'support': 1997}","{'precision': 0.817351839085742, 'recall': 0.7456184276414622, 'f1-score': 0.7779887996341687, 'support': 1997}",1.5471510887145996,12,0.044898007065057755
"{'precision': 0.8121301775147929, 'recall': 0.6786155747836835, 'f1-score': 0.7393939393939394, 'support': 809}","{'precision': 0.6142857142857143, 'recall': 0.36134453781512604, 'f1-score': 0.455026455026455, 'support': 119}","{'precision': 0.86497461928934, 'recall': 0.7970065481758652, 'f1-score': 0.8296007789678675, 'support': 1069}","{'precision': 0.8341998844598498, 'recall': 0.7230846269404106, 'f1-score': 0.7746781115879828, 'support': 1997}","{'precision': 0.763796837029949, 'recall': 0.6123222202582249, 'f1-score': 0.674673724462754, 'support': 1997}","{'precision': 0.828628533615309, 'recall': 0.7230846269404106, 'f1-score': 0.7707366438830724, 'support': 1997}",1.5061736106872559,13,0.022157857194542885
"{'precision': 0.7845161290322581, 'recall': 0.7515451174289246, 'f1-score': 0.7676767676767676, 'support': 809}","{'precision': 0.6, 'recall': 0.35294117647058826, 'f1-score': 0.4444444444444445, 'support': 119}","{'precision': 0.8530901722391084, 'recall': 0.7876520112254444, 'f1-score': 0.8190661478599222, 'support': 1069}","{'precision': 0.8144104803493449, 'recall': 0.7471206810215323, 'f1-score': 0.7793157482371376, 'support': 1997}","{'precision': 0.7458687670904555, 'recall': 0.6307127683749857, 'f1-score': 0.6770624533270447, 'support': 1997}","{'precision': 0.8102288144770675, 'recall': 0.7471206810215323, 'f1-score': 0.7759244396603158, 'support': 1997}",1.0148162841796875,14,0.01625705137848854
"{'precision': 0.8080536912751678, 'recall': 0.7441285537700866, 'f1-score': 0.7747747747747749, 'support': 809}","{'precision': 0.575, 'recall': 0.3865546218487395, 'f1-score': 0.4623115577889447, 'support': 119}","{'precision': 0.8534396809571286, 'recall': 0.8007483629560337, 'f1-score': 0.8262548262548262, 'support': 1069}","{'precision': 0.8227571115973742, 'recall': 0.7531296945418127, 'f1-score': 0.7864052287581699, 'support': 1997}","{'precision': 0.7454977907440988, 'recall': 0.6438105128582866, 'f1-score': 0.6877803862728485, 'support': 1997}","{'precision': 0.8184614197219735, 'recall': 0.7531296945418127, 'f1-score': 0.7837127077797128, 'support': 1997}",1.0946495532989502,15,0.030003588646650314
"{'precision': 0.8049792531120332, 'recall': 0.7194066749072929, 'f1-score': 0.7597911227154046, 'support': 809}","{'precision': 0.5632183908045977, 'recall': 0.4117647058823529, 'f1-score': 0.47572815533980584, 'support': 119}","{'precision': 0.8675078864353313, 'recall': 0.7717492984097287, 'f1-score': 0.8168316831683169, 'support': 1069}","{'precision': 0.8268029528676888, 'recall': 0.729093640460691, 'f1-score': 0.7748802554550291, 'support': 1997}","{'precision': 0.7452351767839874, 'recall': 0.6343068930664582, 'f1-score': 0.6841169870745091, 'support': 1997}","{'precision': 0.8240446343879575, 'recall': 0.729093640460691, 'f1-score': 0.7733979659835403, 'support': 1997}",0.9125747680664062,16,0.011760388500988483
"{'precision': 0.811217510259918, 'recall': 0.7330037082818294, 'f1-score': 0.7701298701298702, 'support': 809}","{'precision': 0.5542168674698795, 'recall': 0.3865546218487395, 'f1-score': 0.4554455445544555, 'support': 119}","{'precision': 0.8524923702950152, 'recall': 0.7839101964452759, 'f1-score': 0.8167641325536062, 'support': 1069}","{'precision': 0.8219254312743461, 'recall': 0.7396094141211818, 'f1-score': 0.7785977859778598, 'support': 1997}","{'precision': 0.7393089160082709, 'recall': 0.634489508858615, 'f1-score': 0.6807798490793107, 'support': 1997}","{'precision': 0.8179975547694344, 'recall': 0.7396094141211818, 'f1-score': 0.7763414834435906, 'support': 1997}",0.8602639436721802,17,0.008801622316241264
