ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 1.0, 'recall': 0.029934518241347054, 'f1-score': 0.05812897366030881, 'support': 1069}","{'precision': 1.0, 'recall': 0.01602403605408112, 'f1-score': 0.03154263183834401, 'support': 1997}","{'precision': 0.3333333333333333, 'recall': 0.009978172747115684, 'f1-score': 0.01937632455343627, 'support': 1997}","{'precision': 0.5353029544316474, 'recall': 0.01602403605408112, 'f1-score': 0.031116611338442724, 'support': 1997}",2.1524059772491455,1,2.0389459133148193
"{'precision': 0.7695035460992907, 'recall': 0.26823238566131025, 'f1-score': 0.3978001833180568, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.6266137040714995, 'recall': 0.5902712815715622, 'f1-score': 0.6078998073217726, 'support': 1069}","{'precision': 0.6578743211792087, 'recall': 0.4246369554331497, 'f1-score': 0.5161290322580645, 'support': 1997}","{'precision': 0.4653724167235967, 'recall': 0.28616788907762414, 'f1-score': 0.33523333021327645, 'support': 1997}","{'precision': 0.6471599491471002, 'recall': 0.4246369554331497, 'f1-score': 0.4865624648629358, 'support': 1997}",1.230118751525879,2,1.4496650695800781
"{'precision': 0.6859395532194481, 'recall': 0.6452410383189122, 'f1-score': 0.664968152866242, 'support': 809}","{'precision': 1.0, 'recall': 0.008403361344537815, 'f1-score': 0.016666666666666666, 'support': 119}","{'precision': 0.7856420626895855, 'recall': 0.7268475210477081, 'f1-score': 0.7551020408163265, 'support': 1069}","{'precision': 0.7424328954882924, 'recall': 0.6509764646970456, 'f1-score': 0.6937033084311632, 'support': 1997}","{'precision': 0.8238605386363446, 'recall': 0.460163973570386, 'f1-score': 0.4789122867830784, 'support': 1997}","{'precision': 0.7580252696893842, 'recall': 0.6509764646970456, 'f1-score': 0.6745852031220712, 'support': 1997}",0.9296997785568237,3,0.9527021050453186
"{'precision': 0.7362045760430687, 'recall': 0.6761433868974042, 'f1-score': 0.7048969072164949, 'support': 809}","{'precision': 0.75, 'recall': 0.12605042016806722, 'f1-score': 0.2158273381294964, 'support': 119}","{'precision': 0.7994604316546763, 'recall': 0.8316183348924229, 'f1-score': 0.8152223750573132, 'support': 1069}","{'precision': 0.7738666666666667, 'recall': 0.7265898848272409, 'f1-score': 0.7494834710743801, 'support': 1997}","{'precision': 0.7618883358992483, 'recall': 0.544604047319298, 'f1-score': 0.5786488734677682, 'support': 1997}","{'precision': 0.7708876832537264, 'recall': 0.7265898848272409, 'f1-score': 0.7348111017084739, 'support': 1997}",1.1066575050354004,4,0.6005720496177673
"{'precision': 0.7513157894736842, 'recall': 0.7058096415327565, 'f1-score': 0.7278521351179094, 'support': 809}","{'precision': 0.7333333333333333, 'recall': 0.18487394957983194, 'f1-score': 0.2953020134228188, 'support': 119}","{'precision': 0.8062678062678063, 'recall': 0.794200187090739, 'f1-score': 0.8001885014137605, 'support': 1069}","{'precision': 0.7824199674443841, 'recall': 0.7220831246870305, 'f1-score': 0.7510416666666666, 'support': 1997}","{'precision': 0.7636389763582746, 'recall': 0.5616279260677758, 'f1-score': 0.6077808833181629, 'support': 1997}","{'precision': 0.779660202929976, 'recall': 0.7220831246870305, 'f1-score': 0.7407986103750696, 'support': 1997}",0.6844179630279541,5,0.35579025745391846
"{'precision': 0.7953667953667953, 'recall': 0.7639060568603214, 'f1-score': 0.7793190416141236, 'support': 809}","{'precision': 0.631578947368421, 'recall': 0.20168067226890757, 'f1-score': 0.30573248407643316, 'support': 119}","{'precision': 0.8444444444444444, 'recall': 0.8175865294667914, 'f1-score': 0.8307984790874525, 'support': 1069}","{'precision': 0.8194594594594594, 'recall': 0.7591387080620932, 'f1-score': 0.7881466077462959, 'support': 1997}","{'precision': 0.7571300623932203, 'recall': 0.5943910861986735, 'f1-score': 0.6386166682593365, 'support': 1997}","{'precision': 0.8118781889332451, 'recall': 0.7591387080620932, 'f1-score': 0.7786554053156777, 'support': 1997}",0.8581125140190125,6,0.361677348613739
"{'precision': 0.8248974008207934, 'recall': 0.7453646477132262, 'f1-score': 0.7831168831168831, 'support': 809}","{'precision': 0.6046511627906976, 'recall': 0.2184873949579832, 'f1-score': 0.32098765432098764, 'support': 119}","{'precision': 0.8422053231939164, 'recall': 0.8288119738072965, 'f1-score': 0.8354549740688354, 'support': 1069}","{'precision': 0.8296823658269441, 'recall': 0.7586379569354031, 'f1-score': 0.7925712791001831, 'support': 1997}","{'precision': 0.7572512956018024, 'recall': 0.597554672159502, 'f1-score': 0.6465198371689019, 'support': 1997}","{'precision': 0.8210380451329051, 'recall': 0.7586379569354031, 'f1-score': 0.7835956217252584, 'support': 1997}",0.46554210782051086,7,0.20188987255096436
"{'precision': 0.8215297450424929, 'recall': 0.7169344870210136, 'f1-score': 0.7656765676567656, 'support': 809}","{'precision': 0.6, 'recall': 0.25210084033613445, 'f1-score': 0.35502958579881655, 'support': 119}","{'precision': 0.8587174348697395, 'recall': 0.8016838166510758, 'f1-score': 0.8292210933720368, 'support': 1069}","{'precision': 0.8363740022805017, 'recall': 0.7346019028542814, 'f1-score': 0.7821914156225007, 'support': 1997}","{'precision': 0.7600823933040775, 'recall': 0.5902397146694079, 'f1-score': 0.6499757489425396, 'support': 1997}","{'precision': 0.8282356042138849, 'recall': 0.7346019028542814, 'f1-score': 0.7752219392884777, 'support': 1997}",0.9725361466407776,8,0.18313832581043243
"{'precision': 0.7629987908101572, 'recall': 0.7799752781211372, 'f1-score': 0.7713936430317848, 'support': 809}","{'precision': 0.532258064516129, 'recall': 0.2773109243697479, 'f1-score': 0.36464088397790057, 'support': 119}","{'precision': 0.8648925281473899, 'recall': 0.7904583723105706, 'f1-score': 0.826001955034213, 'support': 1069}","{'precision': 0.8086816720257235, 'recall': 0.7556334501752628, 'f1-score': 0.7812580895676935, 'support': 1997}","{'precision': 0.7200497944912253, 'recall': 0.615914858267152, 'f1-score': 0.6540121606812995, 'support': 1997}","{'precision': 0.8037931116837237, 'recall': 0.7556334501752628, 'f1-score': 0.7763874873999287, 'support': 1997}",0.7854085564613342,9,0.07370447367429733
"{'precision': 0.8054054054054054, 'recall': 0.7367119901112484, 'f1-score': 0.7695287282117496, 'support': 809}","{'precision': 0.559322033898305, 'recall': 0.2773109243697479, 'f1-score': 0.3707865168539326, 'support': 119}","{'precision': 0.8537074148296593, 'recall': 0.7970065481758652, 'f1-score': 0.8243831640058055, 'support': 1069}","{'precision': 0.8241513633834168, 'recall': 0.7416124186279419, 'f1-score': 0.7807063784923562, 'support': 1997}","{'precision': 0.7394782847111232, 'recall': 0.6036764875522872, 'f1-score': 0.6548994696904958, 'support': 1997}","{'precision': 0.8165976572157121, 'recall': 0.7416124186279419, 'f1-score': 0.7751316669760289, 'support': 1997}",0.7253726720809937,10,0.09299910068511963
