ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.6363636363636364, 'recall': 0.03274087932647334, 'f1-score': 0.062277580071174385, 'support': 1069}","{'precision': 0.6363636363636364, 'recall': 0.017526289434151226, 'f1-score': 0.0341130604288499, 'support': 1997}","{'precision': 0.21212121212121213, 'recall': 0.01091362644215778, 'f1-score': 0.02075919335705813, 'support': 1997}","{'precision': 0.3406473346383211, 'recall': 0.017526289434151226, 'f1-score': 0.033337372606953145, 'support': 1997}",1.8488918542861938,1,2.0801234245300293
"{'precision': 0.8193979933110368, 'recall': 0.30284301606922126, 'f1-score': 0.4422382671480144, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.7291666666666666, 'recall': 0.6220767072029935, 'f1-score': 0.6713780918727915, 'support': 1069}","{'precision': 0.7514450867052023, 'recall': 0.4556835252879319, 'f1-score': 0.5673316708229427, 'support': 1997}","{'precision': 0.5161882199925678, 'recall': 0.30830657442407156, 'f1-score': 0.3712054530069353, 'support': 1997}","{'precision': 0.7222694758414099, 'recall': 0.4556835252879319, 'f1-score': 0.5385447863468993, 'support': 1997}",1.3619321584701538,2,1.4895799160003662
"{'precision': 0.7802385008517888, 'recall': 0.5661310259579728, 'f1-score': 0.6561604584527221, 'support': 809}","{'precision': 1.0, 'recall': 0.03361344537815126, 'f1-score': 0.06504065040650406, 'support': 119}","{'precision': 0.7728557964184731, 'recall': 0.7670720299345183, 'f1-score': 0.7699530516431925, 'support': 1069}","{'precision': 0.7760290556900726, 'recall': 0.6419629444166249, 'f1-score': 0.7026582625376815, 'support': 1997}","{'precision': 0.8510314324234206, 'recall': 0.45560550042354747, 'f1-score': 0.4970513868341396, 'support': 1997}","{'precision': 0.7893819697348247, 'recall': 0.6419629444166249, 'f1-score': 0.6818495045033545, 'support': 1997}",0.7876265645027161,3,0.926602840423584
"{'precision': 0.7540322580645161, 'recall': 0.6934487021013597, 'f1-score': 0.7224726336123632, 'support': 809}","{'precision': 0.7777777777777778, 'recall': 0.11764705882352941, 'f1-score': 0.2043795620437956, 'support': 119}","{'precision': 0.8428853754940712, 'recall': 0.7979420018709074, 'f1-score': 0.8197981739548293, 'support': 1069}","{'precision': 0.8049605411499436, 'recall': 0.7150726089133701, 'f1-score': 0.7573587907716786, 'support': 1997}","{'precision': 0.7915651371121216, 'recall': 0.5363459209319322, 'f1-score': 0.5822167898703294, 'support': 1997}","{'precision': 0.8030105752292996, 'recall': 0.7150726089133701, 'f1-score': 0.7436984358704688, 'support': 1997}",0.6192256808280945,4,0.6819203495979309
"{'precision': 0.7745358090185677, 'recall': 0.7218788627935723, 'f1-score': 0.7472808701215612, 'support': 809}","{'precision': 0.5306122448979592, 'recall': 0.2184873949579832, 'f1-score': 0.30952380952380953, 'support': 119}","{'precision': 0.8495049504950495, 'recall': 0.8026192703461179, 'f1-score': 0.8253968253968255, 'support': 1069}","{'precision': 0.809707666850524, 'recall': 0.7351026539809714, 'f1-score': 0.7706036745406823, 'support': 1997}","{'precision': 0.718217668137192, 'recall': 0.5809951760325578, 'f1-score': 0.6274005016807321, 'support': 1997}","{'precision': 0.800131756994535, 'recall': 0.7351026539809714, 'f1-score': 0.7630108981526704, 'support': 1997}",0.8503491282463074,5,0.43537384271621704
"{'precision': 0.7909454061251664, 'recall': 0.7342398022249691, 'f1-score': 0.7615384615384616, 'support': 809}","{'precision': 0.5087719298245614, 'recall': 0.24369747899159663, 'f1-score': 0.32954545454545453, 'support': 119}","{'precision': 0.8662041625371655, 'recall': 0.8175865294667914, 'f1-score': 0.8411934552454283, 'support': 1069}","{'precision': 0.8238855255916345, 'recall': 0.7496244366549825, 'f1-score': 0.7850026219192447, 'support': 1997}","{'precision': 0.7219738328289645, 'recall': 0.5985079368944524, 'f1-score': 0.6440924571097815, 'support': 1997}","{'precision': 0.8144170971239922, 'recall': 0.7496244366549825, 'f1-score': 0.7784358177931333, 'support': 1997}",0.7818492650985718,6,0.2610275447368622
"{'precision': 0.8219373219373219, 'recall': 0.7132262051915945, 'f1-score': 0.7637326273990734, 'support': 809}","{'precision': 0.6, 'recall': 0.226890756302521, 'f1-score': 0.32926829268292684, 'support': 119}","{'precision': 0.8506304558680893, 'recall': 0.8203928905519177, 'f1-score': 0.8352380952380953, 'support': 1069}","{'precision': 0.8329583802024747, 'recall': 0.7416124186279419, 'f1-score': 0.7846357615894041, 'support': 1997}","{'precision': 0.7575225926018038, 'recall': 0.5868366173486778, 'f1-score': 0.6427463384400319, 'support': 1997}","{'precision': 0.8240717329846174, 'recall': 0.7416124186279419, 'f1-score': 0.7761202534825452, 'support': 1997}",0.5947836637496948,7,0.15167157351970673
"{'precision': 0.8143631436314364, 'recall': 0.7428924598269468, 'f1-score': 0.7769877181641887, 'support': 809}","{'precision': 0.5614035087719298, 'recall': 0.2689075630252101, 'f1-score': 0.3636363636363636, 'support': 119}","{'precision': 0.8485139022051774, 'recall': 0.8278765201122544, 'f1-score': 0.8380681818181819, 'support': 1069}","{'precision': 0.8258977149075082, 'recall': 0.7601402103154732, 'f1-score': 0.7916558018252933, 'support': 1997}","{'precision': 0.7414268515361812, 'recall': 0.6132255143214704, 'f1-score': 0.6595640878729113, 'support': 1997}","{'precision': 0.8175704367546452, 'recall': 0.7601402103154732, 'f1-score': 0.7850529181928855, 'support': 1997}",0.8725616931915283,8,0.10891369730234146
"{'precision': 0.8008595988538681, 'recall': 0.6909765142150803, 'f1-score': 0.7418712674187126, 'support': 809}","{'precision': 0.6029411764705882, 'recall': 0.3445378151260504, 'f1-score': 0.4385026737967914, 'support': 119}","{'precision': 0.8653266331658291, 'recall': 0.8054256314312441, 'f1-score': 0.8343023255813953, 'support': 1069}","{'precision': 0.8296422487223168, 'recall': 0.7315973960941412, 'f1-score': 0.7775412453432677, 'support': 1997}","{'precision': 0.7563758028300951, 'recall': 0.6136466535907917, 'f1-score': 0.6715587555989665, 'support': 1997}","{'precision': 0.8235751558973714, 'recall': 0.7315973960941412, 'f1-score': 0.7732723382924728, 'support': 1997}",0.677760124206543,9,0.11206687241792679
"{'precision': 0.7434679334916865, 'recall': 0.7737948084054388, 'f1-score': 0.758328285887341, 'support': 809}","{'precision': 0.5205479452054794, 'recall': 0.31932773109243695, 'f1-score': 0.3958333333333333, 'support': 119}","{'precision': 0.8611111111111112, 'recall': 0.7829747427502338, 'f1-score': 0.8201861832435081, 'support': 1069}","{'precision': 0.7954425013248543, 'recall': 0.7516274411617426, 'f1-score': 0.7729145211122554, 'support': 1997}","{'precision': 0.7083756632694257, 'recall': 0.6253657607493699, 'f1-score': 0.6581159341547275, 'support': 1997}","{'precision': 0.7931590092398619, 'recall': 0.7516274411617426, 'f1-score': 0.7698401501436333, 'support': 1997}",1.243863821029663,10,0.07242308557033539
"{'precision': 0.8391502276176024, 'recall': 0.6835599505562423, 'f1-score': 0.7534059945504087, 'support': 809}","{'precision': 0.5238095238095238, 'recall': 0.3697478991596639, 'f1-score': 0.43349753694581283, 'support': 119}","{'precision': 0.8696088264794383, 'recall': 0.8110383536014967, 'f1-score': 0.8393030009680541, 'support': 1069}","{'precision': 0.8413793103448276, 'recall': 0.7330996494742114, 'f1-score': 0.7835161894567836, 'support': 1997}","{'precision': 0.7441895259688548, 'recall': 0.6214487344391343, 'f1-score': 0.6754021774880918, 'support': 1997}","{'precision': 0.8366638472621398, 'recall': 0.7330996494742114, 'f1-score': 0.7803237679132108, 'support': 1997}",1.2295030355453491,11,0.06648488342761993
"{'precision': 0.7909090909090909, 'recall': 0.7527812113720643, 'f1-score': 0.7713742875237493, 'support': 809}","{'precision': 0.5164835164835165, 'recall': 0.3949579831932773, 'f1-score': 0.4476190476190476, 'support': 119}","{'precision': 0.8709349593495935, 'recall': 0.8016838166510758, 'f1-score': 0.8348757915245982, 'support': 1069}","{'precision': 0.8200542005420054, 'recall': 0.757636454682023, 'f1-score': 0.7876106194690266, 'support': 1997}","{'precision': 0.7261091889140671, 'recall': 0.6498076704054725, 'f1-score': 0.684623042222465, 'support': 1997}","{'precision': 0.8173943237614966, 'recall': 0.757636454682023, 'f1-score': 0.786074454888921, 'support': 1997}",1.030250906944275,12,0.045701004564762115
"{'precision': 0.7926675094816688, 'recall': 0.7750309023485785, 'f1-score': 0.7837500000000001, 'support': 809}","{'precision': 0.5217391304347826, 'recall': 0.40336134453781514, 'f1-score': 0.4549763033175356, 'support': 119}","{'precision': 0.8638638638638638, 'recall': 0.8072965388213283, 'f1-score': 0.834622823984526, 'support': 1069}","{'precision': 0.8172157279489904, 'recall': 0.7701552328492739, 'f1-score': 0.7929878834751224, 'support': 1997}","{'precision': 0.7260901679267717, 'recall': 0.661896261902574, 'f1-score': 0.6911163757673539, 'support': 1997}","{'precision': 0.8146346730910763, 'recall': 0.7701552328492739, 'f1-score': 0.7913909508934627, 'support': 1997}",1.5769741535186768,13,0.031173957511782646
"{'precision': 0.8100929614873837, 'recall': 0.754017305315204, 'f1-score': 0.7810499359795134, 'support': 809}","{'precision': 0.5157894736842106, 'recall': 0.4117647058823529, 'f1-score': 0.45794392523364486, 'support': 119}","{'precision': 0.8700906344410876, 'recall': 0.8082319925163705, 'f1-score': 0.8380213385063046, 'support': 1069}","{'precision': 0.8272677892449756, 'recall': 0.7626439659489234, 'f1-score': 0.7936425221469516, 'support': 1997}","{'precision': 0.7319910232042273, 'recall': 0.6580046679046424, 'f1-score': 0.6923383999064877, 'support': 1997}","{'precision': 0.8246725295088819, 'recall': 0.7626439659489234, 'f1-score': 0.7922932078985827, 'support': 1997}",1.3411835432052612,14,0.020066045224666595
"{'precision': 0.8161865569272977, 'recall': 0.7354758961681088, 'f1-score': 0.7737321196358908, 'support': 809}","{'precision': 0.5181818181818182, 'recall': 0.4789915966386555, 'f1-score': 0.49781659388646293, 'support': 119}","{'precision': 0.866, 'recall': 0.8101028999064547, 'f1-score': 0.8371193813436444, 'support': 1069}","{'precision': 0.8254486133768353, 'recall': 0.7601402103154732, 'f1-score': 0.7914494264859228, 'support': 1997}","{'precision': 0.7334561250363719, 'recall': 0.674856797571073, 'f1-score': 0.7028893649553328, 'support': 1997}","{'precision': 0.8250939213409214, 'recall': 0.7601402103154732, 'f1-score': 0.7912218718649376, 'support': 1997}",0.6638956069946289,15,0.009309613145887852
"{'precision': 0.8122503328894807, 'recall': 0.754017305315204, 'f1-score': 0.7820512820512822, 'support': 809}","{'precision': 0.5309734513274337, 'recall': 0.5042016806722689, 'f1-score': 0.5172413793103449, 'support': 119}","{'precision': 0.8805815160955348, 'recall': 0.7932647333956969, 'f1-score': 0.8346456692913385, 'support': 1069}","{'precision': 0.8308702791461412, 'recall': 0.7601402103154732, 'f1-score': 0.7939330543933055, 'support': 1997}","{'precision': 0.741268433437483, 'recall': 0.6838279064610565, 'f1-score': 0.7113127768843218, 'support': 1997}","{'precision': 0.8320671010123591, 'recall': 0.7601402103154732, 'f1-score': 0.7944253539258184, 'support': 1997}",1.1086480617523193,16,0.026017120108008385
"{'precision': 0.7898832684824902, 'recall': 0.7527812113720643, 'f1-score': 0.7708860759493671, 'support': 809}","{'precision': 0.5607476635514018, 'recall': 0.5042016806722689, 'f1-score': 0.5309734513274335, 'support': 119}","{'precision': 0.8709016393442623, 'recall': 0.7951356407857811, 'f1-score': 0.8312958435207825, 'support': 1069}","{'precision': 0.8193096008629989, 'recall': 0.7606409614421632, 'f1-score': 0.7888860036354193, 'support': 1997}","{'precision': 0.7405108571260515, 'recall': 0.6840395109433715, 'f1-score': 0.7110517902658611, 'support': 1997}","{'precision': 0.8195985922002844, 'recall': 0.7606409614421632, 'f1-score': 0.7889273574735698, 'support': 1997}",0.702549397945404,17,0.011714898981153965
"{'precision': 0.7882653061224489, 'recall': 0.7639060568603214, 'f1-score': 0.7758945386064029, 'support': 809}","{'precision': 0.6268656716417911, 'recall': 0.35294117647058826, 'f1-score': 0.45161290322580644, 'support': 119}","{'precision': 0.8753799392097265, 'recall': 0.8082319925163705, 'f1-score': 0.8404669260700389, 'support': 1069}","{'precision': 0.8291621327529923, 'recall': 0.7631447170756134, 'f1-score': 0.7947848761408084, 'support': 1997}","{'precision': 0.7635036389913221, 'recall': 0.6416930752824267, 'f1-score': 0.6893247893007494, 'support': 1997}","{'precision': 0.8252803217794853, 'recall': 0.7631447170756134, 'f1-score': 0.7911365854708675, 'support': 1997}",1.1628954410552979,18,0.014430604875087738
"{'precision': 0.8005148005148005, 'recall': 0.7688504326328801, 'f1-score': 0.7843631778058008, 'support': 809}","{'precision': 0.5402298850574713, 'recall': 0.3949579831932773, 'f1-score': 0.45631067961165045, 'support': 119}","{'precision': 0.8676171079429735, 'recall': 0.7970065481758652, 'f1-score': 0.8308142369575817, 'support': 1069}","{'precision': 0.823943661971831, 'recall': 0.7616424636955433, 'f1-score': 0.7915690866510537, 'support': 1997}","{'precision': 0.7361205978384152, 'recall': 0.6536049880006742, 'f1-score': 0.6904960314583443, 'support': 1997}","{'precision': 0.8209246461338765, 'recall': 0.7616424636955433, 'f1-score': 0.7896801206942083, 'support': 1997}",1.1695533990859985,19,0.009869317524135113
"{'precision': 0.7928388746803069, 'recall': 0.7663782447466008, 'f1-score': 0.7793840351979887, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8633603238866396, 'recall': 0.7979420018709074, 'f1-score': 0.8293631502187652, 'support': 1069}","{'precision': 0.8212351029252438, 'recall': 0.7591387080620932, 'f1-score': 0.7889669529013791, 'support': 1997}","{'precision': 0.7406628907503857, 'recall': 0.6418882614775447, 'f1-score': 0.6832576088141317, 'support': 1997}","{'precision': 0.8170594808310502, 'recall': 0.7591387080620932, 'f1-score': 0.7859754348227763, 'support': 1997}",1.6864687204360962,20,0.010563615709543228
"{'precision': 0.8055925432756325, 'recall': 0.7478368355995055, 'f1-score': 0.7756410256410257, 'support': 809}","{'precision': 0.5595238095238095, 'recall': 0.3949579831932773, 'f1-score': 0.4630541871921182, 'support': 119}","{'precision': 0.8819226750261233, 'recall': 0.7895229186155285, 'f1-score': 0.8331688055281343, 'support': 1069}","{'precision': 0.8348214285714286, 'recall': 0.7491236855282924, 'f1-score': 0.7896542623383478, 'support': 1997}","{'precision': 0.7490130092751884, 'recall': 0.644105912469437, 'f1-score': 0.6906213394537595, 'support': 1997}","{'precision': 0.8317892040291667, 'recall': 0.7491236855282924, 'f1-score': 0.7878089590030183, 'support': 1997}",1.4722703695297241,21,0.003588395891711116
"{'precision': 0.786346396965866, 'recall': 0.7688504326328801, 'f1-score': 0.7775, 'support': 809}","{'precision': 0.5432098765432098, 'recall': 0.3697478991596639, 'f1-score': 0.44, 'support': 119}","{'precision': 0.8606965174129353, 'recall': 0.8091674462114126, 'f1-score': 0.8341369334619093, 'support': 1069}","{'precision': 0.8156632924880128, 'recall': 0.7666499749624437, 'f1-score': 0.7903975219411462, 'support': 1997}","{'precision': 0.7300842636406704, 'recall': 0.6492552593346522, 'f1-score': 0.6838789778206364, 'support': 1997}","{'precision': 0.8116578806051353, 'recall': 0.7666499749624437, 'f1-score': 0.7877065006864201, 'support': 1997}",1.8499377965927124,22,0.008646948263049126
"{'precision': 0.7986486486486486, 'recall': 0.73053152039555, 'f1-score': 0.7630729502905099, 'support': 809}","{'precision': 0.5632183908045977, 'recall': 0.4117647058823529, 'f1-score': 0.47572815533980584, 'support': 119}","{'precision': 0.8871308016877637, 'recall': 0.7867165575304023, 'f1-score': 0.8339117501239465, 'support': 1069}","{'precision': 0.8343661971830986, 'recall': 0.7416124186279419, 'f1-score': 0.7852598091198303, 'support': 1997}","{'precision': 0.7496659470470033, 'recall': 0.6430042612694351, 'f1-score': 0.6909042852514208, 'support': 1997}","{'precision': 0.8319842625271523, 'recall': 0.7416124186279419, 'f1-score': 0.7838704697811508, 'support': 1997}",0.9990549683570862,23,0.0034675251226872206
"{'precision': 0.7801507537688442, 'recall': 0.7676143386897404, 'f1-score': 0.7738317757009346, 'support': 809}","{'precision': 0.5340909090909091, 'recall': 0.3949579831932773, 'f1-score': 0.4541062801932367, 'support': 119}","{'precision': 0.8765306122448979, 'recall': 0.80355472404116, 'f1-score': 0.8384577842850172, 'support': 1069}","{'precision': 0.819206008583691, 'recall': 0.7646469704556835, 'f1-score': 0.790986790986791, 'support': 1997}","{'precision': 0.7302574250348837, 'recall': 0.655375681974726, 'f1-score': 0.6887986133930628, 'support': 1997}","{'precision': 0.8170806221685574, 'recall': 0.7646469704556835, 'f1-score': 0.7893740236783849, 'support': 1997}",1.240065336227417,24,0.021194281056523323
