document,page,labels
073f3b9eb0c7088be4ef688f4edfdb6d,073f3b9eb0c7088be4ef688f4edfdb6d_00000,"[('may', 'b-effective_date'), ('20', 'i-effective_date'), (',', 'b-effective_date'), ('2014', 'e-effective_date'), ('liquid', 'b-party'), ('##met', 'i-party'), ('##al', 'i-party'), ('technologies', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('vis', 'b-party'), ('##ser', 'i-party'), ('precision', 'i-party'), ('cast', 'i-party'), ('llc', 'e-party')]"
073f3b9eb0c7088be4ef688f4edfdb6d,073f3b9eb0c7088be4ef688f4edfdb6d_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
073f3b9eb0c7088be4ef688f4edfdb6d,073f3b9eb0c7088be4ef688f4edfdb6d_00003,"[('liquid', 'b-party'), ('##met', 'i-party'), ('##al', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('vis', 'b-party'), ('##ser', 'i-party'), ('precision', 'i-party'), ('cast', 'i-party'), ('llc', 'e-party'), ('rue', 'e-party')]"
0d3f3a02773949e285cfc3ad2fe4dbf5,0d3f3a02773949e285cfc3ad2fe4dbf5_00000,"[('og', 'b-party'), ('##let', 'i-party'), ('##horpe', 'i-party'), ('power', 'i-party'), ('corporation', 'e-party'), ('georgia', 's-jurisdiction'), ('west', 'b-party'), ('##house', 'i-party'), ('electric', 'i-party'), ('company', 'i-party'), (',', 'b-effective_date'), ('stone', 'b-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
0d3f3a02773949e285cfc3ad2fe4dbf5,0d3f3a02773949e285cfc3ad2fe4dbf5_00008,"[('stone', 'b-party'), ('&', 'i-party'), ('webster', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction')]"
0d3f3a02773949e285cfc3ad2fe4dbf5,0d3f3a02773949e285cfc3ad2fe4dbf5_00009,"[('og', 'b-party'), ('##let', 'b-party'), ('##horpe', 'b-party'), ('power', 'i-party'), ('corporation', 'e-party'), ('og', 'b-party'), ('##let', 'b-party'), ('##horpe', 'i-party'), ('power', 'i-party'), ('corporation', 'e-party'), ('og', 'b-party'), ('##let', 'b-party'), ('##horpe', 'i-party'), ('power', 'i-party'), ('corporation', 'e-party')]"
0f32a3a54d9c1e42d26f66746821c3bf,0f32a3a54d9c1e42d26f66746821c3bf_00000,"[('jd', 'b-party'), ('##a', 'i-party'), ('software', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('red', 'b-party'), ('##pr', 'i-party'), ('##air', 'i-party'), ('##ie', 'i-party'), ('holding', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
0f32a3a54d9c1e42d26f66746821c3bf,0f32a3a54d9c1e42d26f66746821c3bf_00006,"[('jd', 'b-party'), ('software', 'i-party'), ('group', 'i-party')]"
0f32a3a54d9c1e42d26f66746821c3bf,0f32a3a54d9c1e42d26f66746821c3bf_00007,"[('red', 'b-party'), ('##air', 'i-party'), ('##ie', 'i-party'), ('holding', 'i-party'), ('inc', 'e-party'), ('new', 'b-party'), ('mountain', 'i-party'), ('capital', 'i-party'), ('llc', 'e-party')]"
0fe8eaee697774ac95f9186dd2fc3364,0fe8eaee697774ac95f9186dd2fc3364_00000,"[('february', 'b-effective_date'), ('2009', 'e-effective_date'), ('kenneth', 'b-party'), ('m', 'i-party'), ('.', 'e-party'), ('january', 'b-effective_date'), ('27', 'i-effective_date'), ('2009', 'e-effective_date'), ('ni', 'b-party'), ('##trom', 'b-party'), ('##ed', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
0fe8eaee697774ac95f9186dd2fc3364,0fe8eaee697774ac95f9186dd2fc3364_00001,"[('ni', 'b-party'), ('##trom', 'i-party'), ('##ed', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('mark', 'b-party'), ('les', 'e-party'), ('january', 'b-effective_date'), ('23', 'i-effective_date'), ('2007', 'e-effective_date'), ('kenneth', 'b-party'), ('m', 'i-party'), ('.', 'i-party'), ('bat', 'e-party'), ('ni', 'b-party'), ('##trom', 'i-party'), ('##ed', 'i-party'), ('inc', 'e-party'), ('ni', 'b-party'), ('inc', 'e-party'), ('ni', 'b-party'), ('##ed', 'i-party'), ('inc', 'e-party'), ('inc', 'e-party')]"
0fe8eaee697774ac95f9186dd2fc3364,0fe8eaee697774ac95f9186dd2fc3364_00003,"[('massachusetts', 's-jurisdiction')]"
0fe8eaee697774ac95f9186dd2fc3364,0fe8eaee697774ac95f9186dd2fc3364_00003,"[('.', 'b-effective_date'), ('.', 'b-effective_date')]"
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00000,"[('aus', 'b-party'), ('march', 'b-effective_date'), ('1', 'i-effective_date'), ('2015', 'e-effective_date'), ('aus', 'b-party'), ('##pe', 'e-party'), ('##x', 'e-party'), ('pharmaceuticals', 'e-party'), (',', 'b-effective_date'), ('te', 'b-party'), ('##va', 'i-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), ('ltd', 'e-party'), ('.', 'b-effective_date')]"
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00004,"[('delaware', 's-jurisdiction')]"
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00005,"[('delaware', 's-jurisdiction')]"
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00007,"[('years', 'e-term')]"
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00008,"[('aus', 'b-party'), ('##pe', 'i-party'), ('##x', 'i-party'), ('pharmaceuticals', 'e-party'), ('te', 'b-party'), ('##va', 'i-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), ('ltd', 'e-party'), ('.', 's-effective_date')]"
12fe8459ce606334afe537b24f476fa2,12fe8459ce606334afe537b24f476fa2_00000,"[('washington', 's-jurisdiction')]"
12fe8459ce606334afe537b24f476fa2,12fe8459ce606334afe537b24f476fa2_00001,"[('washington', 's-jurisdiction')]"
12fe8459ce606334afe537b24f476fa2,12fe8459ce606334afe537b24f476fa2_00002,"[('the', 'b-party'), ('stil', 'i-party'), ('##well', 'i-party'), ('group', 'e-party'), ('financial', 'i-party'), ('northwest', 'i-party')]"
137b97581e7b68b665e86b37d0a25500,137b97581e7b68b665e86b37d0a25500_00000,"[('california', 'b-party'), ('micro', 'i-party'), ('devices', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('on', 'b-party'), ('semiconductor', 'i-party'), ('corporation', 'e-party')]"
137b97581e7b68b665e86b37d0a25500,137b97581e7b68b665e86b37d0a25500_00001,"[('one', 'b-term'), ('year', 'e-term')]"
137b97581e7b68b665e86b37d0a25500,137b97581e7b68b665e86b37d0a25500_00002,"[('delaware', 's-jurisdiction')]"
137b97581e7b68b665e86b37d0a25500,137b97581e7b68b665e86b37d0a25500_00003,"[('keith', 'b-party'), ('jackson', 'e-party'), ('jackson', 'e-party'), ('robert', 'b-party'), ('v', 'i-party'), ('.', 'i-party'), ('dickinson', 'e-party'), ('v', 'i-party'), ('.', 'i-party'), ('dickinson', 'e-party')]"
14b0b2208aaab4da5388590f9ed8e03c,14b0b2208aaab4da5388590f9ed8e03c_00000,"[('22', 'i-effective_date'), ('2016', 'e-effective_date'), ('nat', 'b-party'), ('inter', 'b-party'), ('##pace', 'i-party'), ('diagnostic', 'i-party'), ('##s', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('jersey', 'e-jurisdiction'), ('diagnostic', 'i-party'), ('group', 'i-party'), ('inc', 'e-party')]"
14b0b2208aaab4da5388590f9ed8e03c,14b0b2208aaab4da5388590f9ed8e03c_00001,"[('inter', 'b-party'), ('##pace', 'i-party'), ('diagnostic', 'i-party'), ('##s', 'i-party'), ('group', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('.', 'b-effective_date')]"
14b0b2208aaab4da5388590f9ed8e03c,14b0b2208aaab4da5388590f9ed8e03c_00006,"[('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction')]"
14b0b2208aaab4da5388590f9ed8e03c,14b0b2208aaab4da5388590f9ed8e03c_00007,"[('inter', 'b-party'), ('##pace', 'i-party'), ('diagnostic', 'i-party'), ('##s', 'i-party'), ('group', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
159ce2a2e6936e25efdc717e2a623497,159ce2a2e6936e25efdc717e2a623497_00000,"[('intercept', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('david', 'b-party'), ('shapiro', 'e-party')]"
159ce2a2e6936e25efdc717e2a623497,159ce2a2e6936e25efdc717e2a623497_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
