document,page,labels
01e707f2d8b8d070d1d8ee90e8b2e7d6,01e707f2d8b8d070d1d8ee90e8b2e7d6_00000,"[('february', 'b-effective_date'), ('24', 'i-effective_date'), ('2017', 'e-effective_date'), ('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ohio', 's-jurisdiction'), ('dennis', 'b-party'), ('w', 'i-party'), ('.', 's-jurisdiction'), ('wells', 'e-party')]"
01e707f2d8b8d070d1d8ee90e8b2e7d6,01e707f2d8b8d070d1d8ee90e8b2e7d6_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ohio', 's-jurisdiction'), ('.', 's-jurisdiction'), ('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00000,"[('vera', 'b-party'), ('##mark', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('clear', 'b-party'), ('##lake', 'i-party'), ('capital', 'i-party'), ('group', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00000,"[('.', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('vera', 'b-party'), ('##mark', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('clear', 'b-party'), ('##lake', 'i-party'), ('capital', 'i-party'), ('group', 'i-party'), (',', 'e-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
05a8b77e5c3662f95fcf9c2c643b74db,05a8b77e5c3662f95fcf9c2c643b74db_00000,"[('z', 'b-party'), ('##im', 'i-party'), ('##mer', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('indiana', 's-jurisdiction'), ('.', 's-jurisdiction'), ('z', 'b-party'), ('##im', 'i-party'), ('##mer', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('bio', 'b-party'), ('##met', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
05a8b77e5c3662f95fcf9c2c643b74db,05a8b77e5c3662f95fcf9c2c643b74db_00008,"[('.', 's-jurisdiction'), ('indiana', 's-jurisdiction')]"
05a8b77e5c3662f95fcf9c2c643b74db,05a8b77e5c3662f95fcf9c2c643b74db_00009,"[('indiana', 's-jurisdiction'), ('.', 's-jurisdiction'), ('z', 'b-party'), ('##im', 'i-party'), ('##mer', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('z', 'b-party'), ('##im', 'i-party'), ('##mer', 'i-party'), ('us', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('bio', 'b-party'), ('.', 's-jurisdiction'), ('z', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00000,"[('march', 'b-effective_date'), ('28', 'i-effective_date'), ('2007', 'e-effective_date'), ('motive', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('texas', 's-jurisdiction'), ('-', 'e-party'), ('luce', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
