document,page,labels
073f3b9eb0c7088be4ef688f4edfdb6d,073f3b9eb0c7088be4ef688f4edfdb6d_00000,"[('may', 'b-effective_date'), ('20', 'i-effective_date'), (',', 'e-effective_date'), ('2014', 'e-effective_date'), ('liquid', 'b-party'), ('##met', 'i-party'), ('##al', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('vis', 'b-party'), ('##ser', 'b-party'), ('precision', 'i-party'), ('cast', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction')]"
073f3b9eb0c7088be4ef688f4edfdb6d,073f3b9eb0c7088be4ef688f4edfdb6d_00002,"[('.', 's-jurisdiction'), ('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
073f3b9eb0c7088be4ef688f4edfdb6d,073f3b9eb0c7088be4ef688f4edfdb6d_00002,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
073f3b9eb0c7088be4ef688f4edfdb6d,073f3b9eb0c7088be4ef688f4edfdb6d_00003,"[('liquid', 'b-party'), ('##met', 'i-party'), ('##al', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('vis', 'b-party'), ('precision', 'i-party'), ('cast', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0d3f3a02773949e285cfc3ad2fe4dbf5,0d3f3a02773949e285cfc3ad2fe4dbf5_00000,"[('og', 'b-party'), ('##let', 'b-party'), ('##horpe', 'i-party'), ('power', 'i-party'), ('corporation', 'e-party'), ('georgia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('west', 'b-party'), ('##house', 'i-party'), ('electric', 'i-party'), ('company', 'i-party'), ('llc', 'e-party'), ('stone', 'b-party'), ('&', 'i-party'), ('webster', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
0d3f3a02773949e285cfc3ad2fe4dbf5,0d3f3a02773949e285cfc3ad2fe4dbf5_00008,"[('stone', 'b-party'), ('&', 'i-party'), ('webster', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
0d3f3a02773949e285cfc3ad2fe4dbf5,0d3f3a02773949e285cfc3ad2fe4dbf5_00009,"[('og', 'b-party'), ('##let', 'b-party'), ('##horpe', 'i-party'), ('power', 'i-party'), ('corporation', 'e-party'), ('og', 'b-party'), ('##let', 'b-party'), ('##horpe', 'i-party'), ('power', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('og', 'b-party'), ('##let', 'b-party'), ('##horpe', 'i-party'), ('power', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
0f32a3a54d9c1e42d26f66746821c3bf,0f32a3a54d9c1e42d26f66746821c3bf_00000,"[('jd', 'b-party'), ('##a', 'i-party'), ('software', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('red', 'b-party'), ('##pr', 'i-party'), ('##air', 'i-party'), ('##ie', 'i-party'), ('holding', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('mountain', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0f32a3a54d9c1e42d26f66746821c3bf,0f32a3a54d9c1e42d26f66746821c3bf_00006,"[('jd', 'b-party'), ('.', 's-jurisdiction'), ('red', 'b-party'), ('.', 's-jurisdiction')]"
0f32a3a54d9c1e42d26f66746821c3bf,0f32a3a54d9c1e42d26f66746821c3bf_00007,"[('red', 'b-party'), ('##pr', 'i-party'), ('##air', 'i-party'), ('##ie', 'i-party'), ('holding', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-party'), ('mountain', 'i-party'), ('capital', 'i-party'), ('llc', 'e-party')]"
0fe8eaee697774ac95f9186dd2fc3364,0fe8eaee697774ac95f9186dd2fc3364_00000,"[('february', 'b-effective_date'), ('23', 'i-effective_date'), ('2009', 'e-effective_date'), ('.', 's-jurisdiction'), ('january', 'b-effective_date'), ('27', 'i-effective_date'), ('2009', 'e-effective_date'), ('ni', 'b-party'), ('##trom', 'i-party'), ('##ed', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
0fe8eaee697774ac95f9186dd2fc3364,0fe8eaee697774ac95f9186dd2fc3364_00000,"[('.', 's-jurisdiction')]"
0fe8eaee697774ac95f9186dd2fc3364,0fe8eaee697774ac95f9186dd2fc3364_00001,"[('ni', 'b-party'), ('##trom', 'i-party'), ('##ed', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('january', 'b-effective_date'), ('23', 'i-effective_date'), ('2007', 'e-effective_date'), ('kenneth', 'b-party'), ('.', 's-jurisdiction'), ('ni', 'b-party'), ('##trom', 'i-party'), ('##ed', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('ni', 'b-party'), ('.', 's-jurisdiction'), ('kenneth', 'b-party'), ('.', 's-jurisdiction'), ('ni', 'b-party'), ('##trom', 'i-party'), ('##ed', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ni', 'b-party'), ('##trom', 'i-party'), ('##ed', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('kenneth', 'b-party'), ('m', 'i-party'), ('.', 's-jurisdiction')]"
0fe8eaee697774ac95f9186dd2fc3364,0fe8eaee697774ac95f9186dd2fc3364_00003,"[('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction')]"
0fe8eaee697774ac95f9186dd2fc3364,0fe8eaee697774ac95f9186dd2fc3364_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00000,"[('aus', 'b-party'), ('##x', 'e-party'), ('pharmaceuticals', 'e-party'), ('te', 'b-party'), ('##va', 'i-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction')]"
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00004,"[('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
11d0a5b1f6e460c7033d57661026d00c,11d0a5b1f6e460c7033d57661026d00c_00005,"[('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
