document,page,labels
01e707f2d8b8d070d1d8ee90e8b2e7d6,01e707f2d8b8d070d1d8ee90e8b2e7d6_00000,"[('february', 'B-EFFECTIVE_DATE'), ('24', 'I-EFFECTIVE_DATE'), ('2017', 'E-EFFECTIVE_DATE'), ('l', 'B-PARTY'), ('##si', 'I-PARTY'), ('industries', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('dennis', 'B-PARTY'), ('w', 'I-PARTY'), ('.', 'I-PARTY'), ('wells', 'E-PARTY'), ('l', 'B-PARTY'), ('##si', 'I-PARTY'), ('industries', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('ohio', 'S-JURISDICTION'), ('dennis', 'B-PARTY'), ('w', 'I-PARTY'), ('.', 'I-PARTY'), ('wells', 'E-PARTY')]"
01e707f2d8b8d070d1d8ee90e8b2e7d6,01e707f2d8b8d070d1d8ee90e8b2e7d6_00001,"[('ohio', 'S-JURISDICTION'), ('l', 'B-PARTY'), ('##si', 'I-PARTY'), ('industries', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00000,"[('vera', 'B-PARTY'), ('##mark', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('clear', 'B-PARTY'), ('##lake', 'I-PARTY'), ('capital', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('p', 'E-PARTY'), ('.', 'E-PARTY')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00000,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00001,"[('delaware', 'S-JURISDICTION')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00002,"[('vera', 'B-PARTY'), ('##mark', 'I-PARTY'), ('technologies', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION')]"
05a8b77e5c3662f95fcf9c2c643b74db,05a8b77e5c3662f95fcf9c2c643b74db_00000,"[('z', 'B-PARTY'), ('##im', 'I-PARTY'), ('##mer', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('indiana', 'S-JURISDICTION'), ('z', 'B-PARTY'), ('##im', 'I-PARTY'), ('##mer', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), (',', 'B-PARTY'), ('z', 'B-PARTY'), ('##im', 'I-PARTY'), ('##mer', 'I-PARTY'), ('us', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('bio', 'B-PARTY'), ('##met', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('z', 'B-PARTY'), ('##im', 'I-PARTY'), ('##mer', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('z', 'B-PARTY'), ('##im', 'I-PARTY'), ('##mer', 'I-PARTY'), ('us', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
05a8b77e5c3662f95fcf9c2c643b74db,05a8b77e5c3662f95fcf9c2c643b74db_00008,"[('indiana', 'S-JURISDICTION')]"
05a8b77e5c3662f95fcf9c2c643b74db,05a8b77e5c3662f95fcf9c2c643b74db_00009,"[('indiana', 'S-JURISDICTION'), ('z', 'B-PARTY'), ('##im', 'I-PARTY'), ('##mer', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('z', 'B-PARTY'), ('##im', 'I-PARTY'), ('us', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('bio', 'B-PARTY'), ('##met', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('z', 'B-PARTY'), ('##im', 'I-PARTY'), ('##mer', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00000,"[('march', 'B-EFFECTIVE_DATE'), ('28', 'I-EFFECTIVE_DATE'), ('2007', 'E-EFFECTIVE_DATE'), ('motive', 'B-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('texas', 'S-JURISDICTION'), ('al', 'B-PARTY'), ('##cate', 'I-PARTY'), ('##l', 'E-PARTY'), ('-', 'E-PARTY'), ('luce', 'E-PARTY'), ('##nt', 'E-PARTY')]"
